text,image_path,labels
Your daily reminder that Mammoliti is a raging twat-waffle. #topoli https://t.co/6PRLo2kUAE,images/1036281731312058368.jpg,"sexist,otherhate"
@noelhamill777 Get fucked Limey. https://t.co/x4SinY0lea,images/1036290617914085376.jpg,otherhate
Full did nerdy FAGGOT beta whiteboi.. Fucking own me https://t.co/CJsgOD24VM,images/1036291733624041472.jpg,homophobe
@SaintZayn which faggot at twitter unsuspended you https://t.co/3CTciV5PsE,images/1036300842905858048.jpg,homophobe
"@AP Yeah, he doesn't care &amp; neither does half of America!!           🇺🇸 We have smelly, Hillbilly, Wal-Mart pride 🇺🇸 https://t.co/ICQE3w6FH0",images/1036305382665334784.jpg,racist
@akaworldwide Huh?? The nigger is out wethu. https://t.co/hcanv49LsS,images/1036307882059423745.jpg,"racist,otherhate"
faggot :) https://t.co/ZbkY6RfGJR,images/1036318260613066752.jpg,homophobe
Full Movie: https://t.co/Uo2KgKvWsZ Insanely seductive babe Tori Black posing and showing her sweet twat... https://t.co/dGUemislEo,images/1036320140189679617.jpg,
Somebody come get their redneck  @TylernoI https://t.co/aa1aEScWe8,images/1036325683922968577.jpg,"racist,otherhate"
I either get called a nigger or a gilf smh i just be chillin man https://t.co/k2i4kDmT7F,images/1036345285335834626.jpg,racist
dyke rights! https://t.co/1gvoOFlcag,images/1036347711124135937.jpg,homophobe
Hillbilly gonna hillbilly. #racisttwat https://t.co/6O2OTwVVPf,images/1036920635585429504.jpg,"racist,otherhate"
local dyke reuses the same 2 selfies again lol #LGBTQTwitter  (they/them) https://t.co/mKkOoDiHmd,images/1036929382269505537.jpg,otherhate
your fav dyke #LGBTQTwitter https://t.co/2e56zj5Wk7,images/1036993766467534858.jpg,
"@gamesarentart &gt;100% SJW Free  The best you could come up with is ""muh es jay dubyas"" for a slogan sweet jesus. https://t.co/bCuyWisJES",images/1037000352355295232.jpg,racist
#BriannaWu survived Gamergate. Now she’s running for #Congress. #Massachusetts https://t.co/fOnG1FL3ko https://t.co/mvk2VmFUmD,images/1037001038937686016.jpg,otherhate
Trump Mocks Southern Accents And Calls Jeff Sessions ‘Retarded’ https://t.co/JMerRCVQkR https://t.co/ZsKS3Rpx8q,images/1037004111034511361.jpg,racist
@AltBatmanHendo @StefanosiPhone @Battlefield Uh oh. Another triggered anti SJW snowflake https://t.co/bnmxdD0VuM,images/1037008775075454977.jpg,"racist,homophobe"
@AnnCoulter TWAT https://t.co/RHAn8eV12z,images/1037009661411700736.jpg,"sexist,otherhate"
U are fucking retarded. Get some help.  /u/broccoli49 https://t.co/sozC38yc9k,images/1037014994792136705.jpg,otherhate
@andrehtee shut your nigger mouth https://t.co/0v38wIEbIx,images/1037018252923293696.jpg,"racist,otherhate"
Mentally retarded @VP  to funny I don’t think you put your reputation on the line like this mr @frankdavies713 https://t.co/7EMElejfnn,images/1037026049538883587.jpg,otherhate
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/Xst7SKTZ7r,images/1037027027424079878.jpg,homophobe
Happy birthday TEE KAY nigger #miimage https://t.co/vBaduDorRx,images/1037028621108633600.jpg,
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/tJd5AuiIBa,images/1037032619521794048.jpg,homophobe
@nedryun Way to go full SJW Nike. You made your bed now lay in it https://t.co/snKJtmocMp,images/1037034613519118336.jpg,
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/nFnkfgdaDo,images/1037037579277926400.jpg,homophobe
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/hTXAgXOFCN,images/1037037932044054529.jpg,homophobe
Still live on twitch!  Come say hi to this retard  https://t.co/AMfkRfjdjc https://t.co/ZTl8JkS81r,images/1037039722139398145.jpg,otherhate
@____MyaMo Lmao who called you a nigger? I’m TTG https://t.co/tUbtzaDL9E,images/1037046888057458691.jpg,racist
"@machinegunkelly and @lilxanfuhyobih are the Jack and Ennis from Brokeback (faggot) Mountain, y'all. https://t.co/2BcznhTp6h",images/1037047746593603584.jpg,"racist,homophobe"
@JamesTHarris @cmahar3 Delicious.  The cost of giving into the SJW's. https://t.co/7BY5AaqgzX,images/1037048010323177472.jpg,otherhate
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/UjBlsCvteN,images/1037059859236237312.jpg,homophobe
Book says Trump called Sessions 'mentally retarded' https://t.co/56MRmp3DYQ https://t.co/eY8aGeEsXa,images/1037061004239093760.jpg,otherhate
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/rfNXkAp2ZT,images/1037064124918898689.jpg,homophobe
Absolutely disgusting sick twisted twat https://t.co/zDeA9m6ZvL,images/1037073889980043264.jpg,otherhate
Loser and faggot for non stop exposure. Faggot gilles https://t.co/EEQZnP8qR1,images/1037088116480385028.jpg,homophobe
Cosmopolitan goes Full Retard. https://t.co/Gb9Gd34xJ4,images/1037091015604269056.jpg,otherhate
Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/SfibOnOFAu https://t.co/8KNCy0BGYY,images/1037098415744851969.jpg,homophobe
@BrentTerhune Your shirt is disrespectful of the flag you hillbilly cunt.#NIKENOWNIKE4EVR https://t.co/DOfoBVu9qh,images/1037115338629017600.jpg,"racist,sexist"
@whyyousoloudfor God he is so ugly. I miss when he was a nigger https://t.co/ktcaNZX0yI,images/1037123205373161472.jpg,racist
My friend labeled it “gay art” but I just see a fucking faggot lmao https://t.co/A2Mud6wPyN,images/1037138907727446016.jpg,"homophobe,otherhate"
Donald Trump: “Jeff Sessions is mentally retarded. He’s this dumb Southerner.” https://t.co/iWV6x3TbdM,images/1037159049412976641.jpg,"homophobe,otherhate"
Me after @homo_seth_ual calls me a faggot for eating his hole  https://t.co/QlUkEMzZMA,images/1037162683370360832.jpg,"homophobe,otherhate"
when ur retarded https://t.co/8iFWGYWloN,images/1037170979347156994.jpg,otherhate
this straight bitchass local really said faggot in her snap story im so tired of everyone https://t.co/ZjiyhdRLhO,images/1037176515895668737.jpg,homophobe
I know bobby ain’t bout to fight no dyke on my tv https://t.co/7mDgJhinYA,images/1037176815406735361.jpg,"homophobe,otherhate"
"Trump would never call someone ""retarded"". https://t.co/M2ijMfI1F9",images/1037191462600015877.jpg,otherhate
"Goodnight, MAGA, and remember never go full retard or you will be a looser. https://t.co/jQdpyfolBb",images/1037204167159439361.jpg,otherhate
"Trump Called Jeff Sessions “A Dumb Southerner, A Traitor” And “Mentally Retarded” https://t.co/W4QdSEAUjx https://t.co/Co6IQed8wt",images/1037221426561015810.jpg,
This whole time I thought I couldn’t drive cuz I’m asian but now I realize it’s cuz I’m gay https://t.co/6OdE346Wxk,images/1037223432646262785.jpg,"racist,homophobe"
Twat face https://t.co/0DLzMAfMTc,images/1037227919502974977.jpg,"sexist,otherhate"
@Eli_Kunene @zibukins My nigger . https://t.co/unvi2SyfqT,images/1037229158395506688.jpg,racist
Real NIGGER DONT fall IN luv we stand up IN it 💯💥 https://t.co/AOuzMge6TB,images/1037235122276380672.jpg,racist
This bitch could call me a faggot and Id still stan. Id even thank her 😍 https://t.co/dkhAR9c3T2,images/1037251183470108672.jpg,homophobe
@rubin_kd @MSNBC You're a fearmongering retard. That's an okay sign. https://t.co/EoKIR7TlUy,images/1037303911751798792.jpg,otherhate
@Vitalefam @doris_kleffner @KamalaHarris Careful Rube...your inner racist is coming out for all to see! https://t.co/dB33pUMDsk,images/1037313412152389632.jpg,racist
This a faggot party homie you could not get in 😘 https://t.co/vQsCbkm1xV,images/1037315545215979520.jpg,homophobe
PS4 takes a screenshot whenever you get a trophy and this one inspired me to make something retarded. https://t.co/K1EVFZqHtq,images/1037329410838290433.jpg,otherhate
John Van Dyke plays at City Stage tonight at 7pm #newbern #newbernnc #downtownnewbern https://t.co/FfOeBklLpv https://t.co/5oOqapL109,images/1037340215831158785.jpg,
Large protest outside Cook County courthouse as the Jason Van Dyke trial begins jury selection today. https://t.co/3VUYB25KZy,images/1037340829013225472.jpg,otherhate
@_Ignant Im gonna get that nigger discount https://t.co/dEpItnCtMU,images/1037385299310112768.jpg,racist
Twat of the day is... https://t.co/HrIIB2Oosi,images/1037407748789608448.jpg,"sexist,otherhate"
@earthisaglobe You are retarded. Is the fuc king horizon curved you utter bell end https://t.co/nsXFkZbHhi,images/1037410602359173120.jpg,otherhate
Tell me it’s not just me who feels like I’m surrounded by retarded zombies?! 🧟‍♂️ https://t.co/AwowLDTj0h,images/1037417915585363970.jpg,otherhate
Conservative Victim Card https://t.co/oWcPZErLPW,images/1037427444259725317.jpg,otherhate
"@thedailybeast That he IS a retard, or that trump just called him a retard?    I know I know: https://t.co/i77ZGVsWvJ",images/1037436439917719563.jpg,"racist,otherhate"
"""Mentally retarded and a dumb Southerner?""  ""REALLY?"" https://t.co/EYs2YRt93C",images/1037446019972128768.jpg,"racist,otherhate"
"I saw that someone dissed Eminem, he’s either really brave or just very VERY retarded https://t.co/ZV55HTgIFL",images/1037451364182491137.jpg,otherhate
baby dyke’s first day of junior year of college!! 👏🏼🌈  will she be out by the end of the year?? who knows.. 🤔🤷🏻‍♀️ https://t.co/rNdPv1FSvi,images/1037455219611906048.jpg,homophobe
don't say nigger if you're not black https://t.co/n0xqTlfbkc,images/1037455241493585921.jpg,racist
@fuckvegans_ Every time a faggot comes to my clinic https://t.co/j5yzgbgF87,images/1037458123844476929.jpg,"homophobe,otherhate"
When You Try To Tell Em It’s  “Retarded”. They’ll Look Atchu Like You The One Whose “Tarded”. 👌🏽🤣 https://t.co/1u7mD9c4zj,images/1037458920619601921.jpg,otherhate
😂😂😂😂😂😂nigger caught  chesties https://t.co/GyAtnSv5ln,images/1037459107534577665.jpg,racist
@realDonaldTrump You are retarded. https://t.co/WCPWaVZ2sX,images/1037462036672724992.jpg,otherhate
@ABODYROCKER Here’s ur context retard https://t.co/knfW0v1rW5,images/1037471163675561984.jpg,otherhate
this shit is retarded https://t.co/B0zHr6uARl,images/1041694212327002112.jpg,"religion,otherhate"
The Full Gallery: https://t.co/Ix5gzxRdzK Kinky Wife Jayden Jaymes spreading her twat while in heels amp fishnets... https://t.co/mQfOzPuuCC,images/1041704723580104711.jpg,
"A dyke / fem meet up would be dope.  But dykes are historically, hereditarily,  and pathologically broke https://t.co/4zBhxPBpGr",images/1041732187111018496.jpg,homophobe
went shopping after 20 years and i bought another long dyke blazer that i don’t even need https://t.co/yckltKvRuJ,images/1041744921240199169.jpg,homophobe
"@H1lljack @jaketapper Right because i disagree with your views I'm a ""conspiracy theorist"" gtfoh https://t.co/zFmlNpaB1F",images/1041745691176001536.jpg,otherhate
@BreAlbertson Yes. Don’t be a twat https://t.co/lTMqSEeCbm,images/1041758596193837061.jpg,"sexist,otherhate"
@Wallflower19_ Be gone now nigger https://t.co/vyBxoUZ4dY,images/1041759111845699588.jpg,racist
Prosecutor recounts 16 shots Van Dyke fired https://t.co/ejg3c2tZhh https://t.co/swriHMwuaf,images/1041797234013229057.jpg,
@renato_mariotti Liberals are so fucking stupid. this guy must be a retard if he can't figure this one out. https://t.co/f7zjseMnyO,images/1041810521752711168.jpg,otherhate
"@stevo82lfc I’m not a twat, I am a cunt thank you very much https://t.co/aYnXIawn2I",images/1041821267442262016.jpg,sexist
Finding new voters every day. #buildthewall #MAGA https://t.co/OyGs8uMAIm,images/1041821420320423936.jpg,"racist,otherhate"
#podcast #comedy #talkshow #hillbilly https://t.co/Rbs1vCEo0P.   Something different for your ear holes. https://t.co/IosYZVNZ0i,images/1041824172786237440.jpg,racist
"01:45, 142mg of L-Theanine, 90mg pure Theanine, ≈60%. 1g of C Vitamin retard. https://t.co/I6pdKUEngH",images/1041836416169398272.jpg,otherhate
Finn and retarded looking Jake https://t.co/g3Ym5sFqHD,images/1041843277580730368.jpg,
How white boys walk up to you after disrespecting trash ass Xbox https://t.co/VOqOJZcNzr,images/1041862747699466240.jpg,"racist,otherhate"
The most evil twat ever. https://t.co/eJj8bp420x,images/1041875392137777152.jpg,racist
Ben Shapiro destroys feminist SJW (Epic) (Gone despaseato) https://t.co/For2E1oiJW,images/1041892832041160704.jpg,"sexist,otherhate"
TIGGER ON THE NIGGER https://t.co/BlrggfDLuh,images/1041910206236639232.jpg,racist
@Churchoffaith1 @RealKyleMorris @philadper2014 Because it’s cruel to imprison the mentally retarded. https://t.co/qAwe7vE8j7,images/1041911361515778048.jpg,otherhate
@wsredneck what do you think of Walmart's new redneck lawn chair? https://t.co/NPZItVMkUo,images/1041923538154704896.jpg,racist
@pinar_akgul How come he was such a retard then https://t.co/dguWYf7Gbz,images/1041933384275189760.jpg,otherhate
@thechewbecka Complete with Dick Van Dyke!!! Sadly no Julie Andrews cameo though :( https://t.co/E2JvPd5xHp,images/1041936811080077313.jpg,otherhate
@rocciabella I’d have said “twat” https://t.co/fWvV4ISP6h,images/1041940277492105216.jpg,otherhate
Redneck’s Revenge by guest author Joan Livingston https://t.co/yv9oB1P73n https://t.co/oigzAFrB7N,images/1041948735843065857.jpg,racist
Hush your hillbilly teef! https://t.co/LQAL6G8BBG,images/1041969445579763712.jpg,racist
I 30 to 21 A retard who was talking smack in public match lol.. 😂 https://t.co/yeygSOoUFQ,images/1041969968340844545.jpg,otherhate
@LokoHobo1 No u   Faggot https://t.co/r7ymL0vePJ,images/1042002330319773701.jpg,homophobe
"This man looking like “I’m representing a retard, and it’s too late.” https://t.co/BUYHMVzYBx",images/1042005322079059968.jpg,otherhate
@actualtrashkids I guess hillbilly lives do matter https://t.co/UeK7XpVTcV,images/1042028450826072064.jpg,"racist,otherhate"
@Sugar_Tits_Bear Sjw always destroy even some of the best things in life.😔 https://t.co/8HsHZ7PkGa,images/1042039713643675648.jpg,otherhate
faggot discourse on my ig? https://t.co/nyynEzqJqF,images/1042063768073760768.jpg,homophobe
Jason Van Dyke's partner testifies in murder trial https://t.co/IDVgltWJDh https://t.co/OfJtaO27ZB,images/1042084126344409088.jpg,racist
And The Twat Of The Day Is.... https://t.co/3Zyn0LO07y,images/1042085904322572289.jpg,otherhate
The Latest: Van Dyke’s partner testifies at murder trial https://t.co/5dZ9dhq5Sa https://t.co/n8c2Kxy7Yv,images/1042087226723758081.jpg,
WATCH LIVE: Day 2 of testimony in Jason Van Dyke trial https://t.co/n12nyEBxHH https://t.co/nA8D26pvZv,images/1042088640283910144.jpg,
An now 90 mind of this boring twat #mcmannaman https://t.co/jaE52K3U5I,images/1042126489154674689.jpg,"sexist,otherhate"
I'm still shocked that el dude thought that changing nigger to negro would be better https://t.co/jXCXB16lxn,images/1042131747457171457.jpg,racist
"@buzzman888 @maziehirono The Lefties have gone full retard, you never go full retard🤦‍♂️ https://t.co/HXPwzD7tqh",images/1042154810810740737.jpg,otherhate
I LOVE MY LIL HILLBILLY https://t.co/2fcjRbHcqz,images/1042162397232869377.jpg,
@AtlasInvictus It's bad to lie you nigger https://t.co/EWjQuw2j1j,images/1042163745710067713.jpg,racist
Dick Van Dyke is in the #MaryPoppinsReturns trailer!!! Disney my money is yours! My pounds ARE YOURS! https://t.co/4EdkiVsyJr,images/1042164437128568832.jpg,
I NEED the faggot jacket https://t.co/KqcU6o1QCN,images/1042175106225713153.jpg,"homophobe,otherhate"
@jadentodd12 Btw why is you a dyke https://t.co/A2Sueme0wW,images/1042175761396977664.jpg,homophobe
RT @bbcdoctorwho  : Meet the Thirteenth Doctor #DoctorWho #Doctor13 https://t.co/kLz2AoFcW0 - me: #drwho  #drwho13… https://t.co/pXRRKfCSJr,images/1042179462132117505.jpg,
My brothers gonna keep calling me a faggot til the day I die and I guess that’s just that https://t.co/wPO9wBHN5F,images/1042180909028466688.jpg,"homophobe,otherhate"
Don't go full libtard... #politicalcorrectness #sjw #triggered #antifreespeech https://t.co/Q7jPdaXXrO,images/1042182575123386369.jpg,"sexist,otherhate"
"@AmyTheToukaStan Oh yeah?  Wrong, faggot. Can't you see the anime radiating from them? https://t.co/KctdX79v7s",images/1042183473665134592.jpg,"homophobe,otherhate"
5 takeaways from the second day of the Jason Van Dyke trial https://t.co/3S1Xfvqd3V https://t.co/bciHFey34d,images/1042184522874347520.jpg,
5 takeaways from the second day of the Jason Van Dyke trial - Chicago Tribune https://t.co/1rP2nYMtFJ https://t.co/7VLcJrZsEe,images/1042186022421815297.jpg,otherhate
Started gay. Ended a faggot. https://t.co/sQuluxzndf,images/1042192434736902144.jpg,"homophobe,otherhate"
@mattwaldram My apologies to @mattwaldram for looking like a massive twat 19 years ago. https://t.co/cQX9drI85u,images/1042195643584790528.jpg,"sexist,otherhate"
rube chat dot png https://t.co/tOdMhRLtx8,images/1042222585784623104.jpg,
